ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,10001001000110000011100100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,01010010100100101000001010010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,10001001000110000011111000101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000010010100101000001100110011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,10001001000110000011111000101001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000011000101100001010110011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00010001110111111101110010111000,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000011000101000001010110011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,10101010101001111011111101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00000000010101000000000000100011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,10101010101001111011111101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000010101000001000010100011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,10101010101001111011111101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000010101000000000110100011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,10101010101001111011111101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000000001000010001010000011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,01001001101111110100100101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000001000010001010000011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,01001001101111110100100101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000001000000001010000011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000101000000001010000011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000001001000000001010000011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110111111,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000001101000000001010000011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,00000000010001000000001010000011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,00000000010101000000001010000011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110100,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010100,00000000000001000001001010000011,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000100100101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011000,00000000000101000001001010000011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111011111101001001,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000001001000001001010000011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000100100110111111,10011000110001111110001010010001,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100000,00000000000000000000000000000000,0000000000101000
