ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11101011001100010010010000010011,0000000000001010
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11101001110100010010010000010011,0000000000001011
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,01011001011100001100010000010011,0000000000001100
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11000001101000001100010000010011,0000000000001101
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011001000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000001000010101010000010011,0000000000001110
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000010000010101010000010011,0000000000001111
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111111111111111111110101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000001010000010101010000010011,0000000000010000
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001111111111111111111111101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,01000000001000010101010000010011,0000000000010001
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,01000000010000010101010000010011,0000000000010010
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,01000001010000010101010000010011,0000000000010011
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,11111000010100010110010000010011,0000000000010100
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00011111001100010110010000010011,0000000000010101
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,10111000011100010111010000010011,0000000000010110
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,01001101001000010111010000010011,0000000000010111
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111101010000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010010000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000000,0000000000011001
