ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000000100001010010000110011,0000000000010110
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000001000001100010000110011,0000000000010111
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000000100010101010000110011,0000000000011000
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11101001000110100111100010100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,01000000001000000000000100110011,0000000000011001
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,01000000000100010101010000110011,0000000000011010
00000000100000110100001111011000,00010110011001101100010010000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,01000000001000000000000100110011,0000000000011011
00000000100000110100001111011000,00010110011001101100010010000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,01000000000100010101010000110011,0000000000011100
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000001000001110010000110011,0000000000011101
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000001000001111010000110011,0000000000011110
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11101001100110110111101111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000000000,0000000000011111
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100000010000001101011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,0000000000100000
